filename,split,city,latitude,longitude,material_class,country,continent,height,numstories,roofshape,fpArea,solar_panels,multiple_materials,caption,date_collected
Lynn_Haven_Florida-hurricane-michael_00000249_pre_disaster_91559de1-c4f0-4f4f-b5e9-18f265b2aa8e.png,holdout,lynn_haven_florida,30.166768808494464,-85.6384006959349,AmorphousMembrane,United States,North America,,,Flat,146.9694746139757,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 146 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000258_pre_disaster_dc0133c0-46fb-4e40-836c-f2e94a7fbd2a.png,holdout,lynn_haven_florida,30.182091538138504,-85.64360507569387,AmorphousMembrane,United States,North America,,,Flat,18.940771793842224,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 18 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000261_pre_disaster_184f4558-fcf6-46cf-b2d8-d3a885cda599.png,holdout,lynn_haven_florida,30.19148399890355,-85.64887365391372,AmorphousMembrane,United States,North America,,,Flat,200.7987490013676,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 200 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000261_pre_disaster_311952c4-5111-4bee-9bbc-9a716c529cfd.png,holdout,lynn_haven_florida,30.19088232418451,-85.64742070144963,AmorphousMembrane,United States,North America,,,Flat,152.32848472984128,False,True,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, multiple materials detected, 152 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000261_pre_disaster_8529bc12-a1b7-49d6-a84e-557953c48650.png,holdout,lynn_haven_florida,30.18808691510555,-85.64813099458547,AmorphousConcrete,United States,North America,,,Flat,750.4978263063658,False,True,"flat flat concrete / cement roof in Lynn Haven Florida, multiple materials detected, 750 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000263_pre_disaster_3ace3ee2-6959-4612-98a0-b1799b9419f0.png,holdout,lynn_haven_florida,30.1795999682332,-85.63528864391127,AmorphousMembrane,United States,North America,,,Flat,5.814654556990913,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 5 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000268_pre_disaster_14928121-78c3-47e5-8053-e34bf37195b8.png,holdout,lynn_haven_florida,30.166406748249223,-85.61512460064783,AmorphousMembrane,United States,North America,,,Flat,36.128186243375616,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 36 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000269_pre_disaster_4f9c2edc-ba50-4150-85d5-973a691524fc.png,holdout,lynn_haven_florida,30.174560727091755,-85.66984320999319,AmorphousMembrane,United States,North America,,,Flat,71.97325596769572,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 71 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000271_pre_disaster_376fb906-b6a4-4d95-b3e0-2308b3f0fffa.png,holdout,lynn_haven_florida,30.16727477792066,-85.6145975011614,Unknown,United States,North America,,,,8.356629146799511,False,False,"unknown (due to miscellaneous) roofing material in Lynn Haven Florida, 8 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000271_pre_disaster_c02952e6-f4a2-49fa-bab3-7cb0e4c0f312.png,holdout,lynn_haven_florida,30.167004257929587,-85.61467189711036,AmorphousMembrane,United States,North America,,,Flat,40.75749062048799,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 40 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000272_pre_disaster_6679ddec-30b2-4e6a-a68c-7668361188f1.png,holdout,lynn_haven_florida,30.172762384362585,-85.6654701219501,AmorphousMembrane,United States,North America,,,Flat,31.30964720683017,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 31 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000272_pre_disaster_736712fe-caed-47c6-8bba-f2b229eb0072.png,holdout,lynn_haven_florida,30.173041929388937,-85.66804674729882,AmorphousMembrane,United States,North America,,,Flat,100.75620128460385,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 100 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000272_pre_disaster_ccbb320d-6cf9-4aff-b828-3b6ffae9ed90.png,holdout,lynn_haven_florida,30.172756942184943,-85.66509307527035,AmorphousMembrane,United States,North America,,,Flat,58.565081051863125,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 58 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000273_pre_disaster_3bc772fa-c4da-46d4-8314-666a41b65b5b.png,holdout,lynn_haven_florida,30.14839383449011,-85.65126945882079,AsphaltTiles,United States,North America,,,,19.908579963925067,False,False,"asphalt shingle pitched roof in Lynn Haven Florida, 19 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000275_pre_disaster_9d7cf18b-065f-4871-a485-a2c0104cb304.png,holdout,lynn_haven_florida,30.15678027630243,-85.6652793204324,AmorphousMembrane,United States,North America,,,Flat,25.4095458522354,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 25 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000287_pre_disaster_4652f9cc-e7b5-47d9-ad0d-4013db1f2d38.png,holdout,lynn_haven_florida,30.173958454549865,-85.64593751121414,Unknown,United States,North America,,,,5.561567048279767,False,False,"unknown (due to resolution) roofing material in Lynn Haven Florida, 5 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000289_pre_disaster_291c9ce6-3625-4996-9a3e-93dee080ca42.png,holdout,lynn_haven_florida,30.15677082126873,-85.65181186741158,Unknown,United States,North America,,,,6.117728965214777,False,False,"unknown (due to occlusion) roofing material in Lynn Haven Florida, 6 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000295_pre_disaster_52c9af01-09f3-48ce-a599-8c7b14e1e36c.png,holdout,lynn_haven_florida,30.170223664542995,-85.63648920051577,AmorphousMembrane,United States,North America,,,Flat,7.444828264698205,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 7 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000301_pre_disaster_137f625b-9163-440d-a594-d8d08ed1dd54.png,holdout,lynn_haven_florida,30.174257940190905,-85.62963775352583,AmorphousMembrane,United States,North America,,,Flat,29.403003941115006,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 29 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000302_pre_disaster_8ed4e5fa-feb3-4175-9840-b2cef0ff6181.png,holdout,lynn_haven_florida,30.165492978455692,-85.64075456254614,AmorphousMembrane,United States,North America,,,Flat,57.44032762761454,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 57 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000323_pre_disaster_3c424325-b5ca-4fa7-b7ff-d80cf396ee36.png,holdout,lynn_haven_florida,30.279348465626736,-85.63781817444645,MetalSheetMaterials,United States,North America,,,,22.80912483313482,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Lynn Haven Florida, 22 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000323_pre_disaster_f8ccf244-fc71-4bdc-b46d-cc75e13e0dfa.png,holdout,lynn_haven_florida,30.27600603458287,-85.63740675071834,AmorphousAsphalt,United States,North America,,,Flat,57.88812879810781,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Lynn Haven Florida, 57 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000386_pre_disaster_c4032398-2287-4889-be7b-246ffc3d6fa6.png,holdout,lynn_haven_florida,30.238075115,-85.61811632284387,GlassSheetMaterials,United States,North America,,,,8.63214990139333,False,False,"glass roof (clear or mirrored) in Lynn Haven Florida, 8 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000405_pre_disaster_9e8a921e-cf7a-4d79-b732-f3ffba36606c.png,holdout,lynn_haven_florida,30.19421411237576,-85.6883893690722,AsphaltTiles,United States,North America,,,,12.516183784538546,False,False,"asphalt shingle pitched roof in Lynn Haven Florida, 12 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000408_pre_disaster_6d0e8326-d32b-42b3-bbd8-10b450fec60d.png,holdout,lynn_haven_florida,30.253559427850735,-85.66071135622924,AmorphousFabric,United States,North America,,,Flat,20.26832346046895,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Lynn Haven Florida, 20 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000422_pre_disaster_9430c5cc-c20a-4d0b-af46-bb97a8e1057b.png,holdout,lynn_haven_florida,30.25230418652211,-85.65158900436245,AmorphousConcrete,United States,North America,,,Flat,14.343778008361024,False,False,"flat flat concrete / cement roof in Lynn Haven Florida, 14 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000427_pre_disaster_bfe1a3fe-ffe7-4795-a5e1-5b5b5f88ae59.png,holdout,lynn_haven_florida,30.18086636317562,-85.68724479100888,ClayTiles,United States,North America,,,,18.891697668096988,False,False,"clay tile / ceramic tile roof in Lynn Haven Florida, 18 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000435_pre_disaster_52b0e491-f0c8-4f3d-93ae-bd0059d29bcf.png,holdout,lynn_haven_florida,30.18857455444928,-85.68630037756967,AmorphousMembrane,United States,North America,,,Flat,116.60730385464406,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 116 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000435_pre_disaster_f745f04d-ff0d-44de-8cc9-de875f84a7e1.png,holdout,lynn_haven_florida,30.18797724771107,-85.68845525839409,AmorphousMembrane,United States,North America,,,Flat,418.758464647794,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 418 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000442_pre_disaster_8fa08646-5f49-4208-929a-b731679a70ac.png,holdout,lynn_haven_florida,30.204591307068107,-85.68439450762475,AmorphousMembrane,United States,North America,,,Flat,6.170348075120245,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 6 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000443_pre_disaster_3a60f076-be97-48f3-9ff9-41b98aae5099.png,holdout,lynn_haven_florida,30.241759656134192,-85.63418356249464,Unknown,United States,North America,,,,5.98428021043357,False,False,"unknown (due to resolution) roofing material in Lynn Haven Florida, 5 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000463_pre_disaster_0f4b53d0-6dc3-47e2-8a8c-540f96aede07.png,holdout,lynn_haven_florida,30.16646469156079,-85.78002210610794,ClayTiles,United States,North America,,,,21.62440639715536,False,False,"clay tile / ceramic tile roof in Lynn Haven Florida, 21 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000466_pre_disaster_dc05e834-ca12-4a61-b473-7a809beb2877.png,holdout,lynn_haven_florida,30.196306459799377,-85.71354347209727,AmorphousMembrane,United States,North America,,,Flat,3.9574708377182017,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 3 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000473_pre_disaster_5f4dbcc0-143f-4d1a-8110-a5dec6657734.png,holdout,lynn_haven_florida,30.191069861260917,-85.70023578071786,AmorphousMembrane,United States,North America,,,Flat,128.51982353064986,False,True,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, multiple materials detected, 128 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000474_pre_disaster_54051bd8-9ff3-4509-863d-8443d5d32aa3.png,holdout,lynn_haven_florida,30.169640283595857,-85.76367511929465,AmorphousMembrane,United States,North America,,,Flat,46.02731450610501,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 46 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000474_pre_disaster_7f75620c-ff7c-48a7-94a1-c5e0c269911c.png,holdout,lynn_haven_florida,30.16998250562902,-85.76373518032997,MetalSheetMaterials,United States,North America,,,,28.635141571955,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Lynn Haven Florida, 28 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000480_pre_disaster_79a58af8-4ecb-4de5-89ee-2b164d1551a1.png,holdout,lynn_haven_florida,30.15241402980203,-85.73909319365424,AsphaltTiles,United States,North America,,,,7.839022427383003,False,False,"asphalt shingle pitched roof in Lynn Haven Florida, 7 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000480_pre_disaster_ef0f6bc1-9319-42e5-b6ce-caa4ce3f31ac.png,holdout,lynn_haven_florida,30.15187783688112,-85.74144733356623,AsphaltTiles,United States,North America,,,,8.657536744423954,False,False,"asphalt shingle pitched roof in Lynn Haven Florida, 8 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000484_pre_disaster_beb3f857-c404-4754-ac73-2f0973134291.png,holdout,lynn_haven_florida,30.18729614425707,-85.77362505653379,AmorphousAsphalt,United States,North America,,,Flat,210.229886226188,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Lynn Haven Florida, 210 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000484_pre_disaster_cc14caf3-b15d-4b62-bca9-a807a2b4e9bf.png,holdout,lynn_haven_florida,30.18606034999191,-85.77329747532175,AmorphousMembrane,United States,North America,,,Flat,10.973286524319414,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 10 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000487_pre_disaster_aef24377-5d9c-4431-b649-e9acbc4bf3d8.png,holdout,lynn_haven_florida,30.17868814022856,-85.75953721468443,AmorphousMembrane,United States,North America,,,Flat,9.99704589815432,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 9 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000487_pre_disaster_dac8bca0-bef3-49fb-bbac-4d8b1170bb87.png,holdout,lynn_haven_florida,30.17689153153632,-85.75797225445145,AmorphousMembrane,United States,North America,,,Flat,14.643490630144989,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 14 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000489_pre_disaster_c37b5d38-3782-489d-81bd-08864e0e8fe1.png,holdout,lynn_haven_florida,30.15081427147607,-85.72574976622249,ConcreteTiles,United States,North America,,,,6.363022691234076,False,False,"tiled concrete / tiled cement roof in Lynn Haven Florida, 6 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000494_pre_disaster_ecd128c7-2c9e-4799-8571-7ad288b3f044.png,holdout,lynn_haven_florida,30.157397250446945,-85.73091722162276,ConcreteTiles,United States,North America,,,,8.342784972023425,False,False,"tiled concrete / tiled cement roof in Lynn Haven Florida, 8 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000496_pre_disaster_e2b36bf0-99b7-491c-8e86-0f739fc944a2.png,holdout,lynn_haven_florida,30.195178950652043,-85.75998388222128,ClayTiles,United States,North America,,,,11.19940222197069,False,False,"clay tile / ceramic tile roof in Lynn Haven Florida, 11 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000497_pre_disaster_c9d1b6ee-a1fd-4f4e-b784-fcafae15a9f8.png,holdout,lynn_haven_florida,30.15110678468461,-85.71761974205813,ConcreteTiles,United States,North America,,,,19.081477797673102,False,False,"tiled concrete / tiled cement roof in Lynn Haven Florida, 19 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000500_pre_disaster_f8832b13-6abe-4b6b-8d29-0765edef477e.png,holdout,lynn_haven_florida,30.20071541380518,-85.75742557644898,AmorphousMembrane,United States,North America,,,Flat,7.162918905058074,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 7 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000501_pre_disaster_5c70d0a5-06a3-400c-86e9-8f4eda97384f.png,holdout,lynn_haven_florida,30.201168016284935,-85.75478951880082,Unknown,United States,North America,,,,3.1185172476708978,False,False,"unknown (due to resolution) roofing material in Lynn Haven Florida, 3 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000504_pre_disaster_b43a3599-29ce-4de9-a085-30fd70fc92b5.png,holdout,lynn_haven_florida,30.185873726369827,-85.73085302721563,AmorphousMembrane,United States,North America,,,Flat,27.02490438520592,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 27 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000505_pre_disaster_337162fa-e1fd-4a4a-a4c1-499c6aa7a2b1.png,holdout,lynn_haven_florida,30.186144191370225,-85.72695188693604,AmorphousMembrane,United States,North America,,,Flat,24.019307179717657,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 24 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000505_pre_disaster_e5c3ec5c-b235-4a95-9abd-85512f31d80a.png,holdout,lynn_haven_florida,30.18564795738729,-85.72650944406266,AmorphousMembrane,United States,North America,,,Flat,50.169086919833774,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 50 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000512_pre_disaster_4d2e6d25-d8a7-4154-aa36-9b139ca56df5.png,holdout,lynn_haven_florida,30.16306703936723,-85.78038366127197,ConcreteTiles,United States,North America,,,,4.136394822960924,False,False,"tiled concrete / tiled cement roof in Lynn Haven Florida, 4 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000512_pre_disaster_5f018578-0d65-4311-be68-3d6e3ae232c7.png,holdout,lynn_haven_florida,30.162352068996128,-85.77917270762877,AsphaltTiles,United States,North America,,,,5.408577224597252,False,False,"asphalt shingle pitched roof in Lynn Haven Florida, 5 ft² footprint",Q2-2025
Lynn_Haven_Florida-hurricane-michael_00000512_pre_disaster_f371a11e-c1ac-4a79-9e27-f116649f2a84.png,holdout,lynn_haven_florida,30.16345314396762,-85.78098056924166,AmorphousMembrane,United States,North America,,,Flat,3.029137232051576,False,False,"flat membrane roof (bright EPDM / TPO) in Lynn Haven Florida, 3 ft² footprint",Q2-2025
